Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
46909,79532,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),M14,1.0,905975,443939,25136944,admhydrochloridenavelbineditartratetnm14,0.5,1.30631534841473,44.8155,25.019,-1.5179869913732,-4.7790135110253,-1.03429916666667,-2.33198025486546
46910,79534,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),MCF7,1.0,905946,443939,25136944,admhydrochloridenavelbineditartratetnmcf7,0.143866054581805,0.690311025862085,35.0215,21.001000000000005,-1.5347612717362,-2.77679943709494,1.15236951933509,0.374754880195857
46911,79535,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),MDA-MB-231,1.0,905960,443939,25136944,admhydrochloridenavelbineditartratetnmdamb231,0.5,0.390002222177218,27.879,12.456,-3.48502707617549,-2.81637305236453,-2.14221556655716,-4.31681658653265
46912,79536,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),MDA-MB-468,1.0,908123,443939,25136944,admhydrochloridenavelbineditartratetnmdamb468,0.5,0.153644997986778,32.528,-3.5160000000000053,-3.22435132196212,-8.2216611041468,-7.63777112211273,-9.58154919681088
46913,79537,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),MOLT-4,1.0,905958,443939,25136944,admhydrochloridenavelbineditartratetnmolt4,0.5,0.474691528627222,65.886,31.817499999999995,-1.7275063921932,4.81191999068739,5.55889444444444,1.92811998187459
46914,79538,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),NCI-H226,1.0,905941,443939,25136944,admhydrochloridenavelbineditartratetnncih226,0.260518577218785,1.20952343947168,12.1895,2.4625000000000004,-8.23080197845595,-6.50014258156165,-7.60768400560815,-3.6981536731767
46915,79539,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),NCI-H322M,1.0,905967,443939,25136944,admhydrochloridenavelbineditartratetnncih322m,0.364365012201046,0.292934135147646,29.516,13.697499999999998,1.03258247394689,-6.1855423162011,-0.456807733333332,-0.883560615818495
46916,79541,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),NCI-H522,1.0,905944,443939,25136944,admhydrochloridenavelbineditartratetnncih522,0.5,0.202721646765916,62.451,35.346000000000004,1.18951862163432,-2.98246738677481,-2.2155488998905,-2.77640527869589
46917,79543,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),NCIH23,1.0,905942,443939,25136944,admhydrochloridenavelbineditartratetnncih23,0.5,2.35646678056341,26.094,17.399500000000003,0.295365862188894,-5.04979147719552,-6.87546178338593,-1.57657871248707
46918,79544,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),OVCAR-5,1.0,905969,443939,25136944,admhydrochloridenavelbineditartratetnovcar5,0.130918139526762,1.68463929217166,43.6565,27.755000000000003,3.38518009269033,-1.74753981769238,2.20668236666667,1.18920014763719
46919,79545,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),OVCAR-8,1.0,905991,443939,25136944,admhydrochloridenavelbineditartratetnovcar8,0.0431643351384544,1.17441548446565,64.993,41.03999999999999,-0.499245637731755,-2.37906899433751,0.594434892948661,-1.56226922202967
46920,79546,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),OVCAR3,1.0,905933,443939,25136944,admhydrochloridenavelbineditartratetnovcar3,0.284307298848803,0.0761504038801939,38.012,-2.764499999999998,1.22499535320339,-18.3174814778152,-3.50096381399825,-5.50871712952778
46921,79547,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),PC-3,1.0,905934,443939,25136944,admhydrochloridenavelbineditartratetnpc3,0.262683646814979,0.361115747937279,41.784,20.557,1.52631999946586,-1.37398062920996,-0.142215566557172,0.22362895746067
46922,79548,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),RPMI-8226,1.0,905964,443939,25136944,admhydrochloridenavelbineditartratetnrpmi8226,0.0566561176236829,0.597581548372269,40.873,18.6145,0.853039451200302,-6.27804313231488,2.08654144444445,2.27998540377214
46923,79549,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),RXF 393,1.0,905978,443939,25136944,admhydrochloridenavelbineditartratetnrxf393,0.225357594538875,0.395750194432884,28.3065,10.9575,-1.63974579426969,-7.72838629177217,-2.34791678887182,-3.5357707796219
46924,79550,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SF-268,1.0,905986,443939,25136944,admhydrochloridenavelbineditartratetnsf268,0.0156449816268052,0.425046885542775,35.966,15.5665,0.313489848852002,-11.1968986766744,-1.84443778877939,-1.37918229545729
46925,79551,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SF-295,1.0,905985,443939,25136944,admhydrochloridenavelbineditartratetnsf295,0.5,1.52595814629439,53.656,43.254,-1.88530209433667,-0.442298674372965,0.704251725555558,-0.461677521455889
46926,79552,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SF-539,1.0,905984,443939,25136944,admhydrochloridenavelbineditartratetnsf539,0.0053594907465114,0.556946522622743,43.641,17.109,-3.39654364689648,-16.7197878162014,-4.75110595555556,-5.8540413346641
46927,79553,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SK-MEL-2,1.0,905955,443939,25136944,admhydrochloridenavelbineditartratetnskmel2,0.0054051360015918,0.32785897470056,45.2595,18.079000000000004,-0.205224265412459,-15.0617735675701,-4.61999334433496,-2.09915477883326
46928,79554,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SK-MEL-28,1.0,905954,443939,25136944,admhydrochloridenavelbineditartratetnskmel28,0.0442785641301895,0.688246506755208,15.854,11.218,-1.89860037254484,-4.88902291389134,0.269990448504222,4.78134692335972
46929,79555,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SK-MEL-5,1.0,905956,443939,25136944,admhydrochloridenavelbineditartratetnskmel5,0.399314084124598,0.245608801826905,51.279,18.853500000000004,-1.16330878602733,-2.99887765946176,-0.841105999999997,-3.10406698714026
46930,79556,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SK-OV-3,1.0,905959,443939,25136944,admhydrochloridenavelbineditartratetnskov3,0.5,1.0385648988642,29.902,12.246000000000002,-3.36577911862366,-6.73191432416433,-2.02012280393319,-3.58374815850629
46931,79557,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SN12C,1.0,905979,443939,25136944,admhydrochloridenavelbineditartratetnsn12c,0.0959290850889519,0.274137390998313,35.274,18.0645,2.86968962802037,-10.5179802700701,-2.66444281409067,0.461776549130245
46932,79559,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SR,1.0,905965,443939,25136944,admhydrochloridenavelbineditartratetnsr,0.5,0.179691992793127,60.551,11.889499999999998,-1.43917753964866,-4.36589670076543,-2.45554889989051,-3.50000043073883
46933,79560,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SW-620,1.0,905962,443939,25136944,admhydrochloridenavelbineditartratetnsw620,0.0367265466821474,0.392321851362768,38.1705,20.8775,1.79817302247131,-6.6102671767099,0.725546004059767,1.09319559710317
46934,79561,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),T-47D,1.0,905945,443939,25136944,admhydrochloridenavelbineditartratetnt47d,0.0042394585598997,0.132932131700506,33.5525,11.178,-5.45683484928704,-8.05176209859111,-3.62999334433494,-5.35712652470181
46935,79562,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),TK-10,1.0,905980,443939,25136944,admhydrochloridenavelbineditartratetntk10,0.0823014947273188,0.622349716511439,26.626,12.6615,-5.36902859379519,-5.65483056064736,-0.275567655555556,-1.80511408407839
46936,79563,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),U251,1.0,905983,443939,25136944,admhydrochloridenavelbineditartratetnu251,0.0159182739852118,0.177114620881597,43.6285,13.4585,2.07096255583158,-10.12714320438,0.127793888888891,-0.445844687764098
46937,79564,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),UACC-257,1.0,905977,443939,25136944,admhydrochloridenavelbineditartratetnuacc257,0.136867697071799,0.251657442336667,32.759,14.508500000000002,0.341334608068604,0.507783539537217,0.052226855555555,-0.888791430792715
46938,79565,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),UACC62,1.0,905976,443939,25136944,admhydrochloridenavelbineditartratetnuacc62,0.0642690195809883,0.351204142812764,55.9635,31.144500000000004,-0.334780404765246,-7.80699205028242,-0.565548899890513,-1.30610529395246
46939,79566,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),UO-31,1.0,905981,443939,25136944,admhydrochloridenavelbineditartratetnuo31,0.207672702052858,1.72659593636746,12.964,8.489,-6.95398310031295,-0.0854933700244855,-0.87409668888889,-1.31022550511145
47047,79745,ADM HYDROCHLORIDE,PIPOBROMAN,786-0,3.0,905947,443939,4842,admhydrochloridepipobroman7860,0.0621637080427629,12.9469721669483,13.0805,7.160000000000001,-5.11044520989579,-3.11184555366003,-0.703585622144072,-1.12677168621124
47048,79746,ADM HYDROCHLORIDE,PIPOBROMAN,A498,3.0,905948,443939,4842,admhydrochloridepipobromana498,0.0932455986965721,30.0,7.958,3.9195,-4.23146044346947,-1.91044965781491,-1.65136517777778,-2.20273805172973
47049,79747,ADM HYDROCHLORIDE,PIPOBROMAN,A549,3.0,905949,443939,4842,admhydrochloridepipobromana549,0.0790106478937508,3.79599840558624,24.433,14.732,-2.02568030556183,-0.722073951546779,0.151258408223985,0.881968964340404
47050,79748,ADM HYDROCHLORIDE,PIPOBROMAN,ACHN,3.0,905950,443939,4842,admhydrochloridepipobromanachn,0.0446283363534804,30.0,56.399,37.7835,-1.28611784807391,0.945496735057529,1.41776648888889,0.0622681689705225
47051,79749,ADM HYDROCHLORIDE,PIPOBROMAN,BT-549,3.0,905951,443939,4842,admhydrochloridepipobromanbt549,0.5,7.09131766508939,24.7515,15.9965,-1.92856021127998,3.28492664815821,2.51444911111111,-0.399628953396145
47052,79750,ADM HYDROCHLORIDE,PIPOBROMAN,CAKI-1,3.0,905963,443939,4842,admhydrochloridepipobromancaki1,0.0060124956014962,30.0,23.768,17.828000000000003,1.87775839428363,0.790404928710484,0.948889666666667,4.04298298206633
47053,79751,ADM HYDROCHLORIDE,PIPOBROMAN,CCRF-CEM,3.0,905952,443939,4842,admhydrochloridepipobromanccrfcem,0.0950836108154986,30.0,66.3105,42.438,-3.01398531876244,-1.19404191100611,0.246414377855912,-2.46952279108515
47054,79752,ADM HYDROCHLORIDE,PIPOBROMAN,COLO 205,3.0,905961,443939,4842,admhydrochloridepipobromancolo205,0.0055026093133384,4.6354581889916,13.607,8.532499999999999,-5.29916322637048,-2.21027929136927,-1.55345613726651,1.96368549028795
47055,79753,ADM HYDROCHLORIDE,PIPOBROMAN,DU-145,3.0,905935,443939,4842,admhydrochloridepipobromandu145,0.217154056748045,4.89485791464546,27.367,16.088,-0.346298071253174,-0.791201777041057,-0.83452367748569,-1.76129698662959
47056,79754,ADM HYDROCHLORIDE,PIPOBROMAN,EKVX,3.0,905970,443939,4842,admhydrochloridepipobromanekvx,0.0164708215015797,7.20370033910378,5.426,1.1269999999999998,-3.50434653027218,-2.20264005013355,-1.74772757650009,-2.07372261056338
47057,79755,ADM HYDROCHLORIDE,PIPOBROMAN,HCC-2998,3.0,905971,443939,4842,admhydrochloridepipobromanhcc2998,0.0146595436137486,30.0,28.0365,17.628500000000003,-8.53707155664806,1.75205115464157,1.96235211111111,-0.0082554568294782
47058,79756,ADM HYDROCHLORIDE,PIPOBROMAN,HCT-15,3.0,905937,443939,4842,admhydrochloridepipobromanhct15,0.147917967696004,3.96719338721725,24.4255,13.7135,0.611753887495987,-0.071325954721274,0.646525998222223,0.385235059999171
47059,79757,ADM HYDROCHLORIDE,PIPOBROMAN,HCT116,3.0,905936,443939,4842,admhydrochloridepipobromanhct116,0.032506538053998,4.8251985349665,8.6895,-4.906499999999999,-6.02284753794615,-11.7113280740324,-9.34439424316674,-10.2426430118858
47060,79759,ADM HYDROCHLORIDE,PIPOBROMAN,HOP-62,3.0,905972,443939,4842,admhydrochloridepipobromanhop62,0.0164754013222046,15.2749845324509,37.8055,26.865500000000004,-3.07940706963866,1.57061339071479,-0.50104970270454,-1.17887042683923
47061,79760,ADM HYDROCHLORIDE,PIPOBROMAN,HOP-92,3.0,905973,443939,4842,admhydrochloridepipobromanhop92,0.459608707394614,30.0,13.8255,6.4305,-1.66416542961855,4.19250184596297,0.805649666666667,-1.89182387481324
47062,79761,ADM HYDROCHLORIDE,PIPOBROMAN,HS 578T,3.0,905957,443939,4842,admhydrochloridepipobromanhs578t,0.320504457997016,5.83669992268928,17.915,12.0025,-3.97784485042507,-1.22025208947297,0.698696444444445,1.70792563003803
47063,79762,ADM HYDROCHLORIDE,PIPOBROMAN,HT29,3.0,905939,443939,4842,admhydrochloridepipobromanht29,0.0154302526134033,5.14480248235027,8.0555,3.293,-3.31932591202646,1.79988446385535,1.7325101355036,1.68182112323881
47064,79763,ADM HYDROCHLORIDE,PIPOBROMAN,IGROV1,3.0,905968,443939,4842,admhydrochloridepipobromanigrov1,0.198727082702882,30.0,13.1795,8.0745,-2.32736017684827,-0.124665262735616,-0.160963777777778,-0.637670119767003
47065,79764,ADM HYDROCHLORIDE,PIPOBROMAN,K-562,3.0,905940,443939,4842,admhydrochloridepipobromank562,0.155042702311369,11.836643870016,21.936,19.1075,-6.72964150184379,-5.37685222101689,-5.70122277777778,-1.812571477267
47066,79765,ADM HYDROCHLORIDE,PIPOBROMAN,KM12,3.0,905989,443939,4842,admhydrochloridepipobromankm12,0.017291528681133,5.17608436078982,10.233,4.98,-3.66840244380166,-0.323162152041815,0.428922911111111,2.93269356082168
47067,79766,ADM HYDROCHLORIDE,PIPOBROMAN,LOX IMVI,3.0,905974,443939,4842,admhydrochloridepipobromanloximvi,0.5,30.0,28.815,18.417,-8.11173863184342,3.2127623876868,2.27560578211256,-0.413916281530157
47068,79767,ADM HYDROCHLORIDE,PIPOBROMAN,M14,3.0,905975,443939,4842,admhydrochloridepipobromanm14,0.5,4.86337526142154,8.362,6.572,-2.89333619257718,-0.0349820388062385,0.409877196066823,3.53306794527369
47069,79769,ADM HYDROCHLORIDE,PIPOBROMAN,MCF7,3.0,905946,443939,4842,admhydrochloridepipobromanmcf7,0.063597364031926,30.0,11.955,5.87,-3.36904760759262,-3.9559773516447,-3.5258078443663,-4.87437943460799
47070,79770,ADM HYDROCHLORIDE,PIPOBROMAN,MDA-MB-231,3.0,905960,443939,4842,admhydrochloridepipobromanmdamb231,0.0165813176652984,30.0,14.376,8.4195,-2.70914259560273,3.21214507851704,3.28459166666667,2.505813780033
47071,79772,ADM HYDROCHLORIDE,PIPOBROMAN,MDA-MB-468,3.0,908123,443939,4842,admhydrochloridepipobromanmdamb468,0.0643648251892628,3.29781970685618,20.0455,11.675,-0.691273632908762,2.41594888168785,3.89667136888889,4.06735707210385
47072,79773,ADM HYDROCHLORIDE,PIPOBROMAN,MOLT-4,3.0,905958,443939,4842,admhydrochloridepipobromanmolt4,0.0814748409914749,1.66362673470068,66.046,34.11150000000001,3.1325608139107,3.86939511472187,5.74874744444444,6.11106574021658
47073,79774,ADM HYDROCHLORIDE,PIPOBROMAN,NCI-H226,3.0,905941,443939,4842,admhydrochloridepipobromanncih226,0.002856508303547,0.875041574038902,5.4265,3.2935,0.708030115932058,3.58342162155282,4.27196011111111,3.58768067373619
47074,79775,ADM HYDROCHLORIDE,PIPOBROMAN,NCI-H322M,3.0,905967,443939,4842,admhydrochloridepipobromanncih322m,0.241742646587807,0.304867924259065,1.4625,0.808,-0.854731870865508,-3.85026000566962,-2.5002181,-0.777139945090272
47075,79777,ADM HYDROCHLORIDE,PIPOBROMAN,NCI-H522,3.0,905944,443939,4842,admhydrochloridepipobromanncih522,0.14612163195879,30.0,23.7395,15.4975,-8.52812202308678,-1.69380944643148,-1.43902789998293,-0.502954900149113
47076,79779,ADM HYDROCHLORIDE,PIPOBROMAN,NCIH23,3.0,905942,443939,4842,admhydrochloridepipobromanncih23,0.0143983178058336,5.32018592959193,15.232,6.693999999999999,-8.88828723205465,-3.91446850338262,-4.29801385942767,-2.5809331058653
47077,79780,ADM HYDROCHLORIDE,PIPOBROMAN,OVCAR-4,3.0,905990,443939,4842,admhydrochloridepipobromanovcar4,0.0487346501532375,9.81463535535681,7.928,4.7285,-1.69052980702264,2.36726659163327,-0.101106770486451,-0.284972339768785
47078,79781,ADM HYDROCHLORIDE,PIPOBROMAN,OVCAR-5,3.0,905969,443939,4842,admhydrochloridepipobromanovcar5,0.0545293832667394,30.0,13.773,11.0495,-3.37450830463183,1.16889321846752,1.69196993341148,1.73458663656394
47079,79782,ADM HYDROCHLORIDE,PIPOBROMAN,OVCAR-8,3.0,905991,443939,4842,admhydrochloridepipobromanovcar8,0.0482150081935121,30.0,29.231,17.415,-8.32869441221605,1.39797754706735,1.86878055555556,-1.46916357240986
47080,79783,ADM HYDROCHLORIDE,PIPOBROMAN,OVCAR3,3.0,905933,443939,4842,admhydrochloridepipobromanovcar3,0.0057558520318182,11.4094951359426,-5.126,-0.1615000000000002,4.86951848764059,-4.77760175545199,-3.87105055555556,6.25113039942062
47081,79784,ADM HYDROCHLORIDE,PIPOBROMAN,PC-3,3.0,905934,443939,4842,admhydrochloridepipobromanpc3,0.0155002096996703,4.63774548686789,7.8145,3.2175,-3.7388296230908,-1.11665253529398,-1.47193430894084,0.0496925089294713
47082,79785,ADM HYDROCHLORIDE,PIPOBROMAN,RPMI-8226,3.0,905964,443939,4842,admhydrochloridepipobromanrpmi8226,0.103889464927089,18.5064655362015,30.2435,17.862000000000002,-9.10399776301092,-2.58109211415443,-1.76803006658851,-3.72438832145935
47083,79786,ADM HYDROCHLORIDE,PIPOBROMAN,RXF 393,3.0,905978,443939,4842,admhydrochloridepipobromanrxf393,0.0333988484767722,10.7014675637803,4.561,4.8445,-0.247417881168245,-1.24816947504862,-0.0866326725498069,1.94340266782302
47084,79787,ADM HYDROCHLORIDE,PIPOBROMAN,SF-268,3.0,905986,443939,4842,admhydrochloridepipobromansf268,0.0161493197246746,3.84265373728786,6.4845,-0.2400000000000002,-4.51190216763655,-3.54940067813909,-2.99109327359648,-2.1712874833932
47085,79788,ADM HYDROCHLORIDE,PIPOBROMAN,SF-295,3.0,905985,443939,4842,admhydrochloridepipobromansf295,0.5,30.0,26.0785,15.214499999999996,-8.47328595195563,-2.47509574796682,-2.41358552222222,-6.37529556774478
47086,79789,ADM HYDROCHLORIDE,PIPOBROMAN,SF-539,3.0,905984,443939,4842,admhydrochloridepipobromansf539,0.0630230998214983,4.66351859481457,17.176,7.526999999999997,-1.07740725668388,2.4618055037489,3.66432042222222,4.17555366652348
47087,79790,ADM HYDROCHLORIDE,PIPOBROMAN,SK-MEL-28,3.0,905954,443939,4842,admhydrochloridepipobromanskmel28,0.5,30.0,15.589,9.2985,-3.88636181778704,-0.322366521778987,-0.0956622222222216,-2.629892891067
47088,79791,ADM HYDROCHLORIDE,PIPOBROMAN,SK-MEL-5,3.0,905956,443939,4842,admhydrochloridepipobromanskmel5,0.0631464614840892,4.95259640283655,20.8865,12.189000000000002,-4.40304074707866,2.28287463720866,2.96654383745418,0.872182479755525
47089,79792,ADM HYDROCHLORIDE,PIPOBROMAN,SK-OV-3,3.0,905959,443939,4842,admhydrochloridepipobromanskov3,0.5,6.11176453495472,2.9535,-1.745,-4.17366377123894,-1.36136324514498,-3.46657289449704,-4.73979330266852
47090,79793,ADM HYDROCHLORIDE,PIPOBROMAN,SN12C,3.0,905979,443939,4842,admhydrochloridepipobromansn12c,0.0489325403700287,3.90883219401806,6.4375,-2.4125,-5.38434703037388,-3.02031621074731,-0.925678384768048,-2.35268411467325
47091,79795,ADM HYDROCHLORIDE,PIPOBROMAN,SNB-75,3.0,905982,443939,4842,admhydrochloridepipobromansnb75,0.0068620732512654,30.0,15.019,9.2785,-4.99642108489576,0.294120734524779,0.435546055555556,-1.01237459832713
47092,79796,ADM HYDROCHLORIDE,PIPOBROMAN,SR,3.0,905965,443939,4842,admhydrochloridepipobromansr,0.0591924643218578,2.62485687515275,73.867,30.217,2.59548961640646,-1.138211858131,3.94320888888889,3.01055354019178
47093,79797,ADM HYDROCHLORIDE,PIPOBROMAN,SW-620,3.0,905962,443939,4842,admhydrochloridepipobromansw620,0.0627389045586102,4.57527244637232,15.1665,10.866499999999998,-2.14172410665566,1.97808045196428,3.01543272634306,3.91828930593184
47094,79798,ADM HYDROCHLORIDE,PIPOBROMAN,T-47D,3.0,905945,443939,4842,admhydrochloridepipobromant47d,0.0141622216215813,9.41921692560621,5.0495,0.718,-4.68471881836546,-2.52151167622844,-1.94547799054677,-2.71210302201743
47095,79799,ADM HYDROCHLORIDE,PIPOBROMAN,TK-10,3.0,905980,443939,4842,admhydrochloridepipobromantk10,0.148778202938659,3.82169282025954,8.31,3.663500000000001,-2.85249481178317,1.72304254466359,1.25028791328139,1.51037836554275
47096,79800,ADM HYDROCHLORIDE,PIPOBROMAN,U251,3.0,905983,443939,4842,admhydrochloridepipobromanu251,0.225674319627499,30.0,41.817,32.3725,-4.2807214285906,-0.711613688461032,-0.482474511032948,0.959053363456489
47097,79801,ADM HYDROCHLORIDE,PIPOBROMAN,UACC-257,3.0,905977,443939,4842,admhydrochloridepipobromanuacc257,0.0154476571604145,30.0,16.2115,11.2145,-4.25478326595786,0.0358038514937448,0.248890477777778,-0.124782364065923
47098,79802,ADM HYDROCHLORIDE,PIPOBROMAN,UACC62,3.0,905976,443939,4842,admhydrochloridepipobromanuacc62,0.0549820095861982,3.90320335760427,19.21,8.502500000000001,-10.1416167901571,-1.51691282469797,-0.438995510940545,-1.27391998109373
47099,79803,ADM HYDROCHLORIDE,PIPOBROMAN,UO-31,3.0,905981,443939,4842,admhydrochloridepipobromanuo31,0.014414480396681,30.0,18.547,12.619000000000002,-4.62937356845144,1.03821133739693,1.13695457994804,-0.0782242919356107
47100,79804,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,786-0,1.0,905947,443939,9703,admhydrochlorideprocarbazinehydrochloride7860,0.5,4.55493457268501,9.513,6.442,-2.3810108490753,-2.46580180298913,1.11422755555556,0.0520927064556607
47101,79805,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,A498,1.0,905948,443939,9703,admhydrochlorideprocarbazinehydrochloridea498,0.5,10.0,19.333,16.104999999999997,1.83003491685324,8.43622006462158,8.50873777777778,6.45480252491476
47102,79806,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,A549,1.0,905949,443939,9703,admhydrochlorideprocarbazinehydrochloridea549,0.5,0.0670818265814278,2.8955,5.9245,2.6977646457981,3.32491030075632,3.84913091623794,7.23684295095165
47103,79807,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,ACHN,1.0,905950,443939,9703,admhydrochlorideprocarbazinehydrochlorideachn,0.0705043542884984,0.219697521006602,-0.231,0.5775,0.716010612772697,1.31638772148868,1.17185311285611,3.72690782509063
