Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
1869,8734,122111-05-1,BLEOMYCIN,SNB-75,1.0,905982,46781465,5360373,122111051bleomycinsnb75,0.0048041290650962,0.31239386936802,15.747,9.446,-6.116255508284,0.826291013655916,0.949861222222222,-0.212335578467002
1870,8735,122111-05-1,BLEOMYCIN,SR,1.0,905965,46781465,5360373,122111051bleomycinsr,0.004628320196056,0.006561475062216,82.3565,28.532,-0.673684093230685,0.384341617445133,1.05752548896702,-1.47757036781688
1871,8736,122111-05-1,BLEOMYCIN,SW-620,1.0,905962,46781465,5360373,122111051bleomycinsw620,0.0039650125047073,1.0,27.6535,19.088500000000003,-6.26730960191865,-12.1042628990912,0.462980431128068,-1.75604314052968
1872,8737,122111-05-1,BLEOMYCIN,T-47D,1.0,905945,46781465,5360373,122111051bleomycint47d,0.01,1.0,6.733,6.049,-0.424750380265591,-1.36610992570982,-1.30999809555556,4.3056561644981
1873,8738,122111-05-1,BLEOMYCIN,TK-10,1.0,905980,46781465,5360373,122111051bleomycintk10,0.01,0.12463207978657,26.188,16.228499999999997,-9.00866923767325,-36.643378191297,-1.15146511111111,-4.24596617334927
1874,8739,122111-05-1,BLEOMYCIN,U251,1.0,905983,46781465,5360373,122111051bleomycinu251,0.01,0.0864695900642991,59.7685,27.298,-6.54061759293187,-0.302239163253118,2.15974555555556,-5.61834845700693
1875,8740,122111-05-1,BLEOMYCIN,UACC-257,1.0,905977,46781465,5360373,122111051bleomycinuacc257,0.001236885034405,0.12528978366852,5.5485,2.0675,-2.75560269568574,-4.9504583686655,1.41074200174501,2.62479448642268
1876,8741,122111-05-1,BLEOMYCIN,UACC62,1.0,905976,46781465,5360373,122111051bleomycinuacc62,0.01,0.378885538683944,34.0085,17.009999999999998,-11.613569107179,-18.2579105941077,-2.71813067998305,-7.09501343395914
1877,8742,122111-05-1,BLEOMYCIN,UO-31,1.0,905981,46781465,5360373,122111051bleomycinuo31,0.0039024078981235,0.308887466787485,25.456,12.7225,-9.50840291284815,-6.48133077228438,-1.67813255555556,-5.85621796912097
1878,8743,122111-05-1,BORTEZOMIB,786-0,1.0,905947,46781465,387447,122111051bortezomib7860,0.0048751550266585,0.120640045313479,60.454,40.971,-5.32747274919264,-0.780621009399191,-0.432459011111113,-0.271872165849485
1879,8744,122111-05-1,BORTEZOMIB,A498,1.0,905948,46781465,387447,122111051bortezomiba498,0.0020671014889921,0.0379750765249468,19.546,-3.5915000000000035,-3.81678499130432,-12.764080754141,-5.14232884427388,-6.42196423014842
1880,8745,122111-05-1,BORTEZOMIB,A549,1.0,905949,46781465,387447,122111051bortezomiba549,0.0047052066963241,0.0338981418647641,58.631,29.89,-3.90617653063526,-9.52926746002768,-5.41788636666667,-6.82760098748003
1881,8746,122111-05-1,BORTEZOMIB,ACHN,1.0,905950,46781465,387447,122111051bortezomibachn,0.0017955042558006,0.134141995808988,65.8875,33.7505,0.288591600371609,-1.30056827373083,0.231204883280729,-0.397000170234103
1882,8747,122111-05-1,BORTEZOMIB,BT-549,1.0,905951,46781465,387447,122111051bortezomibbt549,0.01,0.0368187373239952,48.783,13.1515,-5.28605116149438,-9.80658767282332,-3.57343995538499,-6.36911482090264
1883,8748,122111-05-1,BORTEZOMIB,CAKI-1,1.0,905963,46781465,387447,122111051bortezomibcaki1,0.0014094588329579,0.0602664808772883,12.764,-7.18,-3.41524619012309,-11.9511952629262,-1.5799667,-0.587205704336733
1884,8749,122111-05-1,BORTEZOMIB,CCRF-CEM,1.0,905952,46781465,387447,122111051bortezomibccrfcem,0.0047347855051037,0.0130738893374013,70.899,37.429,-5.85732388443274,-13.6448963400203,-12.8969208888889,-13.1321351172458
1885,8750,122111-05-1,BORTEZOMIB,COLO 205,1.0,905961,46781465,387447,122111051bortezomibcolo205,0.0036598323343191,0.0204395501556355,51.2815,15.616000000000009,-6.75418774001629,-8.2665791087933,-6.498015,-10.4949010910646
1886,8751,122111-05-1,BORTEZOMIB,DU-145,1.0,905935,46781465,387447,122111051bortezomibdu145,0.0016682580700018,0.0385015707285046,23.0985,-5.146999999999999,-4.21587626556601,-10.7087233830466,-3.42677328871832,-4.84030403579197
1887,8752,122111-05-1,BORTEZOMIB,EKVX,1.0,905970,46781465,387447,122111051bortezomibekvx,0.0047445248183116,0.161158684599884,48.8205,42.0525,-1.06056320514909,-2.89527926786131,-0.326918955477405,0.159308105713483
1888,8753,122111-05-1,BORTEZOMIB,HCC-2998,1.0,905971,46781465,387447,122111051bortezomibhcc2998,0.0055937652479316,0.117003866065127,48.4545,29.58,1.45009738451816,-10.0658018248877,-2.10241473298018,1.69974987939802
1889,8754,122111-05-1,BORTEZOMIB,HCT-15,1.0,905937,46781465,387447,122111051bortezomibhct15,0.0049840057083847,0.0421763120961916,24.8275,2.0455000000000005,-6.58695727535195,-10.6198614835983,-7.03561922222222,-4.31294316623208
1890,8755,122111-05-1,BORTEZOMIB,HCT116,1.0,905936,46781465,387447,122111051bortezomibhct116,0.0017037888357519,0.0263665151097974,73.9105,24.908500000000004,-1.44827661906536,-8.25413569534749,-4.86010662205167,-6.8434182633803
1891,8757,122111-05-1,BORTEZOMIB,HOP-62,1.0,905972,46781465,387447,122111051bortezomibhop62,0.0025895363566182,0.132979808101512,53.5115,38.3995,-1.29877014437627,-15.0421056575198,1.97425193368648,2.01291325104118
1892,8758,122111-05-1,BORTEZOMIB,HOP-92,1.0,905973,46781465,387447,122111051bortezomibhop92,0.002767208224619,0.115069406256229,47.6835,35.0265,-1.28218400282375,-2.62613694922184,-1.93358562214407,0.430035360730993
1893,8759,122111-05-1,BORTEZOMIB,HS 578T,1.0,905957,46781465,387447,122111051bortezomibhs578t,0.01,0.0406350279790399,37.523,8.632000000000005,-7.53357775236111,-11.0294157167993,-5.1823304,-6.88924325712133
1894,8760,122111-05-1,BORTEZOMIB,HT29,1.0,905939,46781465,387447,122111051bortezomibht29,0.0012917226851196,0.0672032482713224,37.8135,12.948999999999998,-5.94185811884292,-8.12589798529962,-5.641365,-5.49328190720617
1895,8761,122111-05-1,BORTEZOMIB,IGROV1,1.0,905968,46781465,387447,122111051bortezomibigrov1,0.0025141318287293,0.0498556102550336,23.603,-3.228499999999997,-6.97817238501669,-7.99721867029241,-5.74692057777778,-6.15570014576173
1896,8762,122111-05-1,BORTEZOMIB,K-562,1.0,905940,46781465,387447,122111051bortezomibk562,0.0024805129702256,0.0254433833417876,26.9695,-3.3125,-9.09703686347893,-30.1076783129365,-19.6923634444444,-18.2285326677847
1897,8763,122111-05-1,BORTEZOMIB,KM12,1.0,905989,46781465,387447,122111051bortezomibkm12,0.0040459050346301,0.0501265246992193,16.621,-5.413000000000004,-4.47337462862418,-3.03227780390367,-1.43352655555556,-0.70901471420986
1898,8764,122111-05-1,BORTEZOMIB,LOX IMVI,1.0,905974,46781465,387447,122111051bortezomibloximvi,0.0036999974624073,0.057767276011372,43.886,19.603,-5.66904699029761,-5.4609235246653,-4.15803006658853,-3.95324234358583
1899,8765,122111-05-1,BORTEZOMIB,M14,1.0,905975,46781465,387447,122111051bortezomibm14,0.0047426527988378,0.0505716615927548,44.149,14.4995,-7.72139162817085,-8.94897443430541,-8.18566377777778,-10.7195207835612
1900,8767,122111-05-1,BORTEZOMIB,MCF7,1.0,905946,46781465,387447,122111051bortezomibmcf7,0.0036632334989236,0.157942852211885,30.1215,27.852,-7.68676704278073,-9.74624623801363,-4.17025228881073,-1.11143842637754
1901,8768,122111-05-1,BORTEZOMIB,MDA-MB-231,1.0,905960,46781465,387447,122111051bortezomibmdamb231,0.01,0.3,78.0105,50.38999999999999,-8.3065889502074,-4.1904487314917,-1.66121773316277,-5.13296484370822
1902,8770,122111-05-1,BORTEZOMIB,MDA-MB-468,1.0,908123,46781465,387447,122111051bortezomibmdamb468,0.0021486155974161,0.0318990204245603,28.7465,-0.3999999999999986,-7.73307290353717,-21.7730384977042,-11.4001066220517,-12.0576510528737
1903,8771,122111-05-1,BORTEZOMIB,MOLT-4,1.0,905958,46781465,387447,122111051bortezomibmolt4,0.001593035705989,0.0133702718214673,80.852,23.042500000000004,-2.79451362773904,-13.2997834563902,-11.0192417910942,-10.7025010916258
1904,8772,122111-05-1,BORTEZOMIB,NCI-H226,1.0,905941,46781465,387447,122111051bortezomibncih226,0.0003256641804381,0.0452492729755503,10.455,-0.0259999999999998,-6.04942564497104,-12.8588516753971,-11.9099385915934,-10.6142933401986
1905,8773,122111-05-1,BORTEZOMIB,NCI-H322M,1.0,905967,46781465,387447,122111051bortezomibncih322m,0.0003237174933604,0.3,9.835,10.803,-6.75454955495955,-12.1015498835594,-13.0368591774246,-11.4992971765271
1906,8775,122111-05-1,BORTEZOMIB,NCI-H522,1.0,905944,46781465,387447,122111051bortezomibncih522,0.0018023232575329,0.3,67.2595,39.459,-5.9510752206822,-5.60020450868737,-3.47678949587917,-4.26502539806944
1907,8777,122111-05-1,BORTEZOMIB,NCIH23,1.0,905942,46781465,387447,122111051bortezomibncih23,0.0013914874526727,0.0452183914102884,34.2345,-1.6290000000000049,0.0636394365852569,-14.9435360002486,1.98336732745018,1.86247075747502
1908,8778,122111-05-1,BORTEZOMIB,OVCAR-4,1.0,905990,46781465,387447,122111051bortezomibovcar4,0.0009426055376998,0.0632914127222403,26.229,16.895,-1.51277633034081,-4.2924903928665,-2.20663267254982,-0.815897126205194
1909,8779,122111-05-1,BORTEZOMIB,OVCAR-5,1.0,905969,46781465,387447,122111051bortezomibovcar5,0.01,0.0491387618648936,38.301,13.6085,-5.91352720966125,-12.3173282190907,-4.26768400560815,-5.5313751307011
1910,8780,122111-05-1,BORTEZOMIB,OVCAR-8,1.0,905991,46781465,387447,122111051bortezomibovcar8,0.01,0.133783706781664,81.064,55.63799999999999,-1.1206997261037,-3.61234131911135,-1.51101733894148,-0.577966777093113
1911,8781,122111-05-1,BORTEZOMIB,OVCAR3,1.0,905933,46781465,387447,122111051bortezomibovcar3,0.01,0.0176382884032902,62.5605,28.0235,-3.75486860670889,-11.8828063012095,-9.31554994444444,-10.6459160177075
1912,8782,122111-05-1,BORTEZOMIB,PC-3,1.0,905934,46781465,387447,122111051bortezomibpc3,0.01,0.0306838600604008,40.053,14.095,-8.27252236793953,-19.8099788521306,-9.30999334433495,-11.6309438922943
1913,8783,122111-05-1,BORTEZOMIB,RPMI-8226,1.0,905964,46781465,387447,122111051bortezomibrpmi8226,0.0036697780763718,0.0340803860649164,17.976,-2.9875000000000007,-7.88645718736537,-18.2151076229655,-14.1702360816499,-13.0087854142627
1914,8784,122111-05-1,BORTEZOMIB,RXF 393,1.0,905978,46781465,387447,122111051bortezomibrxf393,0.0001077277382629,0.0483937533854255,2.8075,-10.3715,0.648032640147509,-8.09079991542608,-6.61666494444444,-3.42343397088419
1915,8785,122111-05-1,BORTEZOMIB,SF-268,1.0,905986,46781465,387447,122111051bortezomibsf268,0.0032057605047523,0.0440434463068143,12.8565,-7.515499999999999,-3.75803860284252,-7.12967565187235,-4.55801385942768,-5.6059956886384
1916,8786,122111-05-1,BORTEZOMIB,SF-295,1.0,905985,46781465,387447,122111051bortezomibsf295,0.0018484986051827,0.0461704478683766,28.9465,0.5100000000000016,-3.60352711324296,-7.52835950034272,-2.81568002222222,-2.89282029960552
1917,8787,122111-05-1,BORTEZOMIB,SF-539,1.0,905984,46781465,387447,122111051bortezomibsf539,0.0018484150600567,0.0661288432520236,56.202,25.528499999999998,-2.07005456343512,-7.41371466226782,-4.31358562214408,-5.43867592147304
1918,8788,122111-05-1,BORTEZOMIB,SK-MEL-28,1.0,905954,46781465,387447,122111051bortezomibskmel28,0.0041722135677476,0.0466434596635255,37.4715,14.596,-5.94545287282173,-5.8401519401489,-2.52010662205166,-3.03808545122537
1919,8789,122111-05-1,BORTEZOMIB,SK-MEL-5,1.0,905956,46781465,387447,122111051bortezomibskmel5,0.0062789983684412,0.0266595847534988,23.426,-6.533000000000001,-11.1137822408338,-18.6929338983327,-17.0779023888889,-19.3814126791605
1920,8790,122111-05-1,BORTEZOMIB,SK-OV-3,1.0,905959,46781465,387447,122111051bortezomibskov3,0.01,0.0556836564183479,16.9845,9.1245,-3.39143987243021,-6.08365791057304,-4.85222068888889,-2.06327656670034
1921,8791,122111-05-1,BORTEZOMIB,SN12C,1.0,905979,46781465,387447,122111051bortezomibsn12c,0.0031510751374008,0.0366716931366116,19.216,-1.7899999999999991,-3.38044510174938,-13.585194917911,-2.46247451103296,-0.907607620189097
1922,8793,122111-05-1,BORTEZOMIB,SR,1.0,905965,46781465,387447,122111051bortezomibsr,0.003995448631745,0.130581716099154,77.014,55.637,0.445550563227955,-19.6660590878202,-3.87908277777778,-1.75089283634319
1923,8794,122111-05-1,BORTEZOMIB,SW-620,1.0,905962,46781465,387447,122111051bortezomibsw620,0.0055624213420114,0.0356557224454878,39.833,18.083,-5.87652596214431,-10.249500821666,-7.56801385942768,-8.01125253637533
1924,8795,122111-05-1,BORTEZOMIB,T-47D,1.0,905945,46781465,387447,122111051bortezomibt47d,0.0028834277637682,0.0166813948365129,42.4115,8.357499999999995,-10.3753600266076,-16.2390706269316,-14.4633284444444,-16.9414639798501
1925,8796,122111-05-1,BORTEZOMIB,TK-10,1.0,905980,46781465,387447,122111051bortezomibtk10,0.0006755361719778,0.0390425149911245,18.5375,0.9375,-1.9428512614148,-12.9952936931748,-9.21442660692981,-7.72047612324416
1926,8797,122111-05-1,BORTEZOMIB,U251,1.0,905983,46781465,387447,122111051bortezomibu251,0.0052392941211402,0.0445591006601321,50.985,27.6475,-0.440483639701453,-3.89339629997221,-1.67468052609434,-2.43162769909747
1927,8798,122111-05-1,BORTEZOMIB,UACC-257,1.0,905977,46781465,387447,122111051bortezomibuacc257,0.01,0.0481350902662577,14.9855,-5.576000000000002,-3.40033089345522,-13.0511690664689,-3.84908139964684,-5.23031133731833
1928,8799,122111-05-1,BORTEZOMIB,UACC62,1.0,905976,46781465,387447,122111051bortezomibuacc62,0.0037108759730712,0.03348001141093,26.9495,-0.0649999999999977,-8.58458379486818,-11.7467857432386,-7.56566377777778,-10.1905300814173
1929,8800,122111-05-1,BORTEZOMIB,UO-31,1.0,905981,46781465,387447,122111051bortezomibuo31,0.0051562713695835,0.0510065380910782,30.0235,5.569499999999998,-4.0105100095204,-2.91268791641381,-1.22023608164989,-2.34207046374852
1930,8801,122111-05-1,BUSULFAN,786-0,1.0,905947,46781465,2478,122111051busulfan7860,0.0032563922336138,9.23973763512107,3.983,-1.3334999999999997,-3.0243596009946,-14.9786400664777,1.31511635777778,1.26159627940325
1931,8802,122111-05-1,BUSULFAN,A498,1.0,905948,46781465,2478,122111051busulfana498,0.01,17.4057569228993,16.681,14.394000000000002,-5.7207925879705,-80.6489112290494,-3.59155051111111,-4.81332259087766
1932,8803,122111-05-1,BUSULFAN,A549,1.0,905949,46781465,2478,122111051busulfana549,0.0017017840123709,50.0,26.196,16.0625,-8.77638036238713,-17.2144624707529,-6.45035405555555,-7.69771082777705
1933,8804,122111-05-1,BUSULFAN,ACHN,1.0,905950,46781465,2478,122111051busulfanachn,0.0009387403988703,50.0,51.1385,23.4635,0.284440048041571,-0.109510725844173,1.46871722222222,-1.6128246160778
1934,8805,122111-05-1,BUSULFAN,BT-549,1.0,905951,46781465,2478,122111051busulfanbt549,0.01,8.55380169494123,35.816,19.3,-10.8944745414901,-26.7943464575307,-4.3312636190951,-5.62655042208022
1935,8806,122111-05-1,BUSULFAN,CAKI-1,1.0,905963,46781465,2478,122111051busulfancaki1,0.0016006209677592,46.0462732656629,23.4715,18.8725,1.16667029127324,-19.5349008005366,-1.446855131811,3.88505651967221
1936,8807,122111-05-1,BUSULFAN,CCRF-CEM,1.0,905952,46781465,2478,122111051busulfanccrfcem,0.004019676219678,6.52957823383007,52.2645,40.6165,-0.160264746769003,-17.2767130415229,4.65950143103564,7.92657699157817
1937,8808,122111-05-1,BUSULFAN,COLO 205,1.0,905961,46781465,2478,122111051busulfancolo205,0.0055795153459152,24.6068222984678,21.909,18.488,-7.05451846762309,-20.3730653935293,-9.25574806631351,-8.23227889894023
1938,8809,122111-05-1,BUSULFAN,DU-145,1.0,905935,46781465,2478,122111051busulfandu145,0.0040458077967773,27.2963576471922,26.5315,26.3445,1.21113831648684,-18.1292682566025,-1.97154990202268,3.47658969532646
1939,8810,122111-05-1,BUSULFAN,EKVX,1.0,905970,46781465,2478,122111051busulfanekvx,0.0051232087040038,26.2339075169853,0.3185,0.184,-1.47665583980819,-6.59345317664916,-3.18494311111111,-2.2400283209527
1940,8811,122111-05-1,BUSULFAN,HCC-2998,1.0,905971,46781465,2478,122111051busulfanhcc2998,0.0037043170233065,7.81730725901927,29.223,17.0685,-0.542422830337727,-15.7493860686784,2.88206877777778,1.3042536751966
1941,8812,122111-05-1,BUSULFAN,HCT-15,1.0,905937,46781465,2478,122111051busulfanhct15,0.0019736585365865,0.285310080109851,14.0825,2.5725,0.334170779295454,0.235048950992261,0.309501431035658,1.85214193183439
1942,8813,122111-05-1,BUSULFAN,HCT116,1.0,905936,46781465,2478,122111051busulfanhct116,0.0012755701007499,6.46611956263212,17.3245,-7.402000000000001,-6.08573964595116,-37.9627647567316,-6.5868627455426,-7.954404392983
1943,8815,122111-05-1,BUSULFAN,HOP-62,1.0,905972,46781465,2478,122111051busulfanhop62,0.01,23.3583349161436,60.179,49.715500000000006,-0.446723775627775,-69.7354592423541,-6.33577367419207,-5.26860566242236
1944,8816,122111-05-1,BUSULFAN,HOP-92,1.0,905973,46781465,2478,122111051busulfanhop92,0.0010862968177476,1.68342262386851,-1.5405,-0.4935,0.296533782017633,-9.44671829258984,-3.18814688714389,3.13834808596167
1945,8817,122111-05-1,BUSULFAN,HS 578T,1.0,905957,46781465,2478,122111051busulfanhs578t,0.0044499222641285,6.65382824516769,18.0845,9.2915,-2.37606467137574,-9.29793428240692,-0.672374730206214,-2.65699981045338
1946,8818,122111-05-1,BUSULFAN,HT29,1.0,905939,46781465,2478,122111051busulfanht29,0.01,16.6794883748937,28.455,23.574,-2.01092565191376,-82.1687925756874,1.82422632580792,2.37850072357567
1947,8819,122111-05-1,BUSULFAN,IGROV1,1.0,905968,46781465,2478,122111051busulfanigrov1,0.0017972445146756,6.89042360080547,-0.14,-3.248,-3.17123945874649,-9.0039228780414,-4.18938745785323,-2.80053786962757
1948,8820,122111-05-1,BUSULFAN,K-562,1.0,905940,46781465,2478,122111051busulfank562,0.0035779346953364,50.0,20.2255,17.94,-4.78085217363958,-5.15142431726678,-4.87827634674212,0.683488946615161
1949,8821,122111-05-1,BUSULFAN,KM12,1.0,905989,46781465,2478,122111051busulfankm12,0.0039504637268884,9.05406313812716,32.247,32.267,-1.86050199548441,-9.74889367361873,2.02956026666667,9.3866124555165
1950,8822,122111-05-1,BUSULFAN,LOX IMVI,1.0,905974,46781465,2478,122111051busulfanloximvi,0.0013574994685937,22.9032430155022,13.534,8.030000000000001,-1.73318284761945,-11.9674024764957,1.07645438062989,3.56373394234686
1951,8823,122111-05-1,BUSULFAN,M14,1.0,905975,46781465,2478,122111051busulfanm14,0.005091686583098,23.3752834107564,22.6545,18.8975,3.3042606322764,-18.6203864944832,3.53864694935994,4.46369800631562
1952,8825,122111-05-1,BUSULFAN,MCF7,1.0,905946,46781465,2478,122111051busulfanmcf7,0.002636417816397,20.4443291811165,0.629,-0.261,-3.35248548189685,-8.87552775815102,-1.17383190229768,3.54689331092451
1953,8826,122111-05-1,BUSULFAN,MDA-MB-231,1.0,905960,46781465,2478,122111051busulfanmdamb231,0.0050518456065075,6.10743132415376,14.9415,13.2995,-2.3943925971265,-6.60150280838305,0.941782466666667,1.99051663872666
1954,8828,122111-05-1,BUSULFAN,MDA-MB-468,1.0,908123,46781465,2478,122111051busulfanmdamb468,0.0035809873292491,17.0175159693187,17.3455,10.4775,4.5857565036469,-16.1825370467668,7.70527245555556,6.93152517771175
1955,8829,122111-05-1,BUSULFAN,MOLT-4,1.0,905958,46781465,2478,122111051busulfanmolt4,0.001607548275237,8.0280263709877,71.5925,34.968,1.48067586150869,-7.53122248765903,0.889629900000001,0.564646900300725
1956,8830,122111-05-1,BUSULFAN,NCI-H226,1.0,905941,46781465,2478,122111051busulfanncih226,0.0046359937820763,50.0,-0.932,-1.8565,-1.9351959634904,-14.6244113387588,-5.32244184444444,-2.58208775524412
1957,8831,122111-05-1,BUSULFAN,NCI-H322M,1.0,905967,46781465,2478,122111051busulfanncih322m,0.01,0.0051816909295399,7.486,3.8845,-3.57602830342661,5.97418462022637,-4.46688478530317,-3.76531428085981
1958,8833,122111-05-1,BUSULFAN,NCI-H522,1.0,905944,46781465,2478,122111051busulfanncih522,0.0017128207709547,50.0,10.0515,-0.0084999999999997,-6.86775972806024,-2.74031717498953,-1.18605477777778,-0.54566972880084
1959,8835,122111-05-1,BUSULFAN,NCIH23,1.0,905942,46781465,2478,122111051busulfanncih23,0.0012561603639377,50.0,41.6955,22.884500000000003,-0.0725136944142951,0.27803676358392,0.912033757077886,-0.128260064790948
1960,8836,122111-05-1,BUSULFAN,OVCAR-4,1.0,905990,46781465,2478,122111051busulfanovcar4,0.0043250818764165,5.65507325150637,4.6815,4.635,-1.17998233804257,-6.10946580123153,-2.69270458402574,-1.17842087361328
1961,8837,122111-05-1,BUSULFAN,OVCAR-5,1.0,905969,46781465,2478,122111051busulfanovcar5,0.01,50.0,31.274,18.9945,-7.99550085488163,-1.57695363157298,-1.81793028576177,-6.75315644030696
1962,8838,122111-05-1,BUSULFAN,OVCAR-8,1.0,905991,46781465,2478,122111051busulfanovcar8,0.0029479101677241,8.25814723998583,30.3255,14.068500000000004,-1.90877098934725,-33.7184369560965,1.16653797957511,0.520231239158639
